y,x1,x2,Z,id
0.861607097297925,1.0,m,1.0,399
-0.2176850041512336,1.0,m,1.0,399
1.788319034121596,1.0,f,1.0,400
-0.10964463438175338,1.0,f,1.0,400
-1.3682460413398587,1.0,f,1.0,400
0.6979929751748313,1.0,f,1.0,400
1.932242120429531,1.0,f,1.0,400
1.8750032337882057,1.0,m,1.0,401
2.220066674980023,1.0,m,1.0,401
-0.4069531804984754,1.0,m,1.0,401
1.8813162281541755,1.0,m,1.0,401
0.037905658430001044,1.0,m,1.0,401
-1.2176928299565202,1.0,f,1.0,402
-0.4325094628326974,1.0,f,1.0,402
-0.2911934289135858,1.0,f,1.0,402
0.20322564178751978,1.0,f,1.0,402
-0.12012136417487618,1.0,f,1.0,402
0.5365393966654306,1.0,m,1.0,403
0.17762977826452309,1.0,m,1.0,403
-0.7545299044340574,1.0,m,1.0,403
0.7838694570392082,1.0,m,1.0,403
1.4733598451592378,1.0,m,1.0,403
2.0629201968391655,1.0,f,1.0,404
1.8515176956786565,1.0,f,1.0,404
3.954554757439051,1.0,f,1.0,404
0.618461987591256,1.0,f,1.0,404
2.42804762219777,1.0,f,1.0,404
0.5047992575725349,1.0,m,1.0,405
1.3490410259106567,1.0,m,1.0,405
1.8645108459763071,1.0,m,1.0,405
0.5279624695295895,1.0,m,1.0,405
0.9587984718862902,1.0,m,1.0,405
1.925915913883299,1.0,f,1.0,406
1.8907229002223027,1.0,f,1.0,406
1.7770284434918202,1.0,f,1.0,406
-1.5500651881457692,1.0,f,1.0,406
0.7316245863175377,1.0,f,1.0,406
1.2582864859692495,1.0,m,1.0,407
1.7798112446320649,1.0,m,1.0,407
1.7409676429751242,1.0,m,1.0,407
0.7792439602889504,1.0,m,1.0,407
2.4093623680823244,1.0,m,1.0,407
3.101360561285566,1.0,f,1.0,408
-0.0873851334607656,1.0,f,1.0,408
1.69899489416708,1.0,f,1.0,408
2.462691696156024,1.0,f,1.0,408
1.8728957322153432,1.0,f,1.0,408
-0.14285376078298506,1.0,m,1.0,409
0.6040275594615443,1.0,m,1.0,409
0.9194091251661709,1.0,m,1.0,409
-0.7874692783903248,1.0,m,1.0,409
1.3872777004933678,1.0,m,1.0,409
0.6257078910082118,1.0,f,1.0,410
1.4248125551567263,1.0,f,1.0,410
1.9252285343034865,1.0,f,1.0,410
2.7003794122993376,1.0,f,1.0,410
0.9985429380652742,1.0,f,1.0,410
0.4848334992071197,1.0,m,1.0,411
1.5693416311626762,1.0,m,1.0,411
2.6423376245781194,1.0,m,1.0,411
1.156773959733497,1.0,m,1.0,411
0.5904572164939981,1.0,m,1.0,411
1.1374991906183203,1.0,f,1.0,412
1.6271697101276241,1.0,f,1.0,412
1.3333119095938206,1.0,f,1.0,412
-0.1856074945848769,1.0,f,1.0,412
2.273252834885419,1.0,f,1.0,412
0.9244954869500049,1.0,m,1.0,413
0.6705072034735443,1.0,m,1.0,413
1.8509049224296215,1.0,m,1.0,413
1.7779013972533246,1.0,m,1.0,413
0.7488891477467549,1.0,m,1.0,413
0.7793924903492275,1.0,f,1.0,414
1.788179898776643,1.0,f,1.0,414
2.4099907748637595,1.0,f,1.0,414
-0.14412374388894,1.0,f,1.0,414
0.1547269206015951,1.0,f,1.0,414
3.416985879428193,1.0,m,1.0,415
1.8273715063968883,1.0,m,1.0,415
3.424311876907654,1.0,m,1.0,415
0.8101271617809274,1.0,m,1.0,415
1.4987651196424907,1.0,m,1.0,415
0.5825570173605845,1.0,f,1.0,416
-1.0557880899942398,1.0,f,1.0,416
0.017353641263544994,1.0,f,1.0,416
1.5388544152269583,1.0,f,1.0,416
0.32245398111830187,1.0,f,1.0,416
2.0764653441358014,1.0,m,1.0,417
1.2138183192501968,1.0,m,1.0,417
2.6069820988537074,1.0,m,1.0,417
0.22147829636868221,1.0,m,1.0,417
1.44193361264497,1.0,m,1.0,417
3.2040140652587814,1.0,f,1.0,418
1.2107892759816425,1.0,f,1.0,418
3.558081775930621,1.0,f,1.0,418
2.265770420867651,1.0,f,1.0,418
3.7507122354770535,1.0,f,1.0,418
1.5733999636494427,1.0,m,1.0,419
-0.38252945020190865,1.0,m,1.0,419
1.6611974618159806,1.0,m,1.0,419
-0.14843389339368718,1.0,m,1.0,419
-1.2195138204672018,1.0,m,1.0,419
2.6533777064368937,1.0,f,1.0,420
0.6376401571390218,1.0,f,1.0,420
1.7022026353723487,1.0,f,1.0,420
1.7445464342094836,1.0,f,1.0,420
0.2189708511867703,1.0,f,1.0,420
1.299575262403894,1.0,m,1.0,421
1.8907861173410971,1.0,m,1.0,421
3.3500261398490556,1.0,m,1.0,421
1.6008330248357183,1.0,m,1.0,421
2.4101172801474093,1.0,m,1.0,421
0.770345798135489,1.0,f,1.0,422
1.3237220261046418,1.0,f,1.0,422
2.6174733375848422,1.0,f,1.0,422
1.541400624727359,1.0,f,1.0,422
-0.6713757149392985,1.0,f,1.0,422
1.794425090731234,1.0,m,1.0,423
1.2281531782536255,1.0,m,1.0,423
-0.6895205612948344,1.0,m,1.0,423
0.17962262719592176,1.0,m,1.0,423
0.62945981290347,1.0,m,1.0,423
-0.018682330536313962,1.0,f,1.0,424
1.1249156622130936,1.0,f,1.0,424
2.536719476122418,1.0,f,1.0,424
-0.2342270899850254,1.0,f,1.0,424
2.3268925752276823,1.0,f,1.0,424
1.0039483580900306,1.0,m,1.0,425
1.1582403867946085,1.0,m,1.0,425
0.26297062292229195,1.0,m,1.0,425
1.7194959820091102,1.0,m,1.0,425
0.09890778829481073,1.0,m,1.0,425
5.639370782839716,1.0,f,1.0,426
2.8401451406490494,1.0,f,1.0,426
4.432704009304245,1.0,f,1.0,426
2.372010803896984,1.0,f,1.0,426
3.1675379499556904,1.0,f,1.0,426
4.065778709348373,1.0,m,1.0,427
1.9857829051178866,1.0,m,1.0,427
3.5430254717133387,1.0,m,1.0,427
4.84754581733966,1.0,m,1.0,427
4.911290039107279,1.0,m,1.0,427
3.358358466249896,1.0,f,1.0,428
2.612826765921248,1.0,f,1.0,428
2.2328320529540684,1.0,f,1.0,428
-0.10345874196031901,1.0,f,1.0,428
3.213835302416517,1.0,f,1.0,428
2.5627367980600777,1.0,m,1.0,429
1.5873108893628611,1.0,m,1.0,429
1.705209299020524,1.0,m,1.0,429
-2.1388895269044133,1.0,m,1.0,429
-1.2047269567744476,1.0,m,1.0,429
2.0826237249659623,1.0,f,1.0,430
0.48136597833195816,1.0,f,1.0,430
1.8029357872716418,1.0,f,1.0,430
-0.04285670298103339,1.0,f,1.0,430
0.24806561344786426,1.0,f,1.0,430
-0.02613191630097214,1.0,m,1.0,431
-0.04984798197500269,1.0,m,1.0,431
-0.20037117577090377,1.0,m,1.0,431
0.6182149586126678,1.0,m,1.0,431
0.33436425308571427,1.0,m,1.0,431
2.190357356168261,1.0,f,1.0,432
2.575572158529799,1.0,f,1.0,432
0.7843666743719928,1.0,f,1.0,432
0.27421744444274365,1.0,f,1.0,432
2.5017535069279795,1.0,f,1.0,432
2.5858090377002245,1.0,m,1.0,433
3.2105187180955004,1.0,m,1.0,433
0.8334248383869219,1.0,m,1.0,433
2.145816696514791,1.0,m,1.0,433
3.5077194440257813,1.0,m,1.0,433
0.3204446762322193,1.0,f,1.0,434
-0.1402101867681642,1.0,f,1.0,434
-0.44188079558014504,1.0,f,1.0,434
1.9618518602577528,1.0,f,1.0,434
-0.38037458625573084,1.0,f,1.0,434
0.6979085673796465,1.0,m,1.0,435
1.1878019953519596,1.0,m,1.0,435
0.5452946470441117,1.0,m,1.0,435
1.9975044070391492,1.0,m,1.0,435
1.574055589709583,1.0,m,1.0,435
0.9197455002291546,1.0,f,1.0,436
1.1590434742509093,1.0,f,1.0,436
1.0107999873561977,1.0,f,1.0,436
0.940757903018971,1.0,f,1.0,436
0.27082183956209444,1.0,f,1.0,436
-0.321093872408364,1.0,m,1.0,437
-0.28875882967185884,1.0,m,1.0,437
-0.8111760582367,1.0,m,1.0,437
-1.3645661650162304,1.0,m,1.0,437
-1.3610180475351492,1.0,m,1.0,437
-1.8031892498025608,1.0,f,1.0,438
-1.352504772059524,1.0,f,1.0,438
-0.035888448210253276,1.0,f,1.0,438
-0.44454013099741896,1.0,f,1.0,438
0.09529690668815527,1.0,f,1.0,438
0.2169491643494837,1.0,m,1.0,439
-0.8325950484275855,1.0,m,1.0,439
-0.7960615284658819,1.0,m,1.0,439
-1.1576166530508374,1.0,m,1.0,439
3.0999669803695076,1.0,m,1.0,439
1.581114329112864,1.0,f,1.0,440
3.5133700910661085,1.0,f,1.0,440
1.523928735754045,1.0,f,1.0,440
3.5398436382056975,1.0,f,1.0,440
1.861056857171293,1.0,f,1.0,440
2.4364358005341504,1.0,m,1.0,441
1.4126820113192773,1.0,m,1.0,441
1.3167380687948023,1.0,m,1.0,441
2.1730676491968346,1.0,m,1.0,441
0.8318144449503365,1.0,m,1.0,441
0.34331326842424587,1.0,f,1.0,442
0.09012866499333314,1.0,f,1.0,442
-0.8144455732735497,1.0,f,1.0,442
1.415371496416174,1.0,f,1.0,442
0.571627551233023,1.0,f,1.0,442
3.037408224728977,1.0,m,1.0,443
3.6957476690320084,1.0,m,1.0,443
2.8874582268921167,1.0,m,1.0,443
1.1501980124505242,1.0,m,1.0,443
3.7211238800419535,1.0,m,1.0,443
1.8302867720795453,1.0,f,1.0,444
-1.0417722928627657,1.0,f,1.0,444
1.5328775319485628,1.0,f,1.0,444
2.638864820183341,1.0,f,1.0,444
1.908730120488605,1.0,f,1.0,444
0.5672548637934554,1.0,m,1.0,445
0.053008625588386205,1.0,m,1.0,445
1.2178446831280545,1.0,m,1.0,445
1.0378899672619315,1.0,m,1.0,445
0.13302659761257268,1.0,m,1.0,445
2.2716285330730037,1.0,f,1.0,446
0.9951566370573551,1.0,f,1.0,446
-0.008425969763747432,1.0,f,1.0,446
1.3611714201721008,1.0,f,1.0,446
2.175951279789126,1.0,f,1.0,446
0.8576852990263942,1.0,m,1.0,447
0.3217427738659646,1.0,m,1.0,447
1.3396143849157274,1.0,m,1.0,447
1.380390737055224,1.0,m,1.0,447
1.2265809781859693,1.0,m,1.0,447
1.2338827775828656,1.0,f,1.0,448
1.160605018955051,1.0,f,1.0,448
0.43592372075688135,1.0,f,1.0,448
0.00314080199774347,1.0,f,1.0,448
1.201214616579166,1.0,f,1.0,448
1.1152908357119955,1.0,m,1.0,449
2.254252388327401,1.0,m,1.0,449
0.8912322072999806,1.0,m,1.0,449
0.9225627185132333,1.0,m,1.0,449
1.2739970044478517,1.0,m,1.0,449
0.33536718116846564,1.0,f,1.0,450
1.3195451574465562,1.0,f,1.0,450
-1.5940914379018922,1.0,f,1.0,450
-0.5832965756359647,1.0,f,1.0,450
1.8657379771502685,1.0,f,1.0,450
0.2697752140165367,1.0,m,1.0,451
0.8593782524026108,1.0,m,1.0,451
-0.7744330737875853,1.0,m,1.0,451
-0.6622976343541749,1.0,m,1.0,451
-0.7997737217900307,1.0,m,1.0,451
1.2232823974414087,1.0,f,1.0,452
-0.04885956375575573,1.0,f,1.0,452
0.019729917352796833,1.0,f,1.0,452
1.0053931149492,1.0,f,1.0,452
-1.2902970456821747,1.0,f,1.0,452
3.7740488029684096,1.0,m,1.0,453
1.8678011492385034,1.0,m,1.0,453
4.397320236309227,1.0,m,1.0,453
0.9578864636112705,1.0,m,1.0,453
2.165004830323099,1.0,m,1.0,453
0.5863633548519896,1.0,f,1.0,454
-0.22381355755223004,1.0,f,1.0,454
-0.8499984928619596,1.0,f,1.0,454
-0.4763835595798971,1.0,f,1.0,454
0.20149030887649305,1.0,f,1.0,454
0.7225382673501908,1.0,m,1.0,455
0.3841547575567805,1.0,m,1.0,455
0.010709583209237317,1.0,m,1.0,455
0.06779153128696919,1.0,m,1.0,455
0.19742211213211347,1.0,m,1.0,455
1.471717357907088,1.0,f,1.0,456
2.3418439874007126,1.0,f,1.0,456
-0.6774805083166108,1.0,f,1.0,456
1.223321917327671,1.0,f,1.0,456
1.341891695241849,1.0,f,1.0,456
-2.4513364121960555,1.0,m,1.0,457
-0.19620550817965887,1.0,m,1.0,457
0.06055424595225822,1.0,m,1.0,457
-1.260710168226416,1.0,m,1.0,457
-0.9117435769018807,1.0,m,1.0,457
1.8404109648860778,1.0,f,1.0,458
1.2944177449543415,1.0,f,1.0,458
4.088374584307955,1.0,f,1.0,458
1.5790706687591534,1.0,f,1.0,458
2.057189863676951,1.0,f,1.0,458
1.8700842616711215,1.0,m,1.0,459
0.8962375783422253,1.0,m,1.0,459
1.4260586538991036,1.0,m,1.0,459
1.7901388271637628,1.0,m,1.0,459
1.2065599973914085,1.0,m,1.0,459
3.366661871438053,1.0,f,1.0,460
0.11264824363413539,1.0,f,1.0,460
1.8662545809398199,1.0,f,1.0,460
2.6853891036905315,1.0,f,1.0,460
1.9496562612691466,1.0,f,1.0,460
-0.03311099051000821,1.0,m,1.0,461
-0.18210879760556836,1.0,m,1.0,461
0.5949531987260915,1.0,m,1.0,461
0.35302858876047233,1.0,m,1.0,461
1.8759609868060776,1.0,m,1.0,461
2.2881092126690565,1.0,f,1.0,462
-0.818637683998605,1.0,f,1.0,462
1.1538251862952005,1.0,f,1.0,462
0.9338462466612913,1.0,f,1.0,462
-1.0356112368447166,1.0,f,1.0,462
1.7787887236364213,1.0,m,1.0,463
2.3267493492500275,1.0,m,1.0,463
2.260852274084466,1.0,m,1.0,463
1.6575842711416964,1.0,m,1.0,463
1.8841991599418637,1.0,m,1.0,463
1.448123433025659,1.0,f,1.0,464
2.4143907307339596,1.0,f,1.0,464
1.6875554292230572,1.0,f,1.0,464
0.1720770829661329,1.0,f,1.0,464
2.3968995321291446,1.0,f,1.0,464
0.23763552126786092,1.0,m,1.0,465
2.7611086715929227,1.0,m,1.0,465
1.3621845500522902,1.0,m,1.0,465
1.3892995070885181,1.0,m,1.0,465
0.42025446318613646,1.0,m,1.0,465
2.350890413108235,1.0,f,1.0,466
3.470098446682935,1.0,f,1.0,466
1.7694221943897621,1.0,f,1.0,466
-0.17720275233845273,1.0,f,1.0,466
3.1300294259871384,1.0,f,1.0,466
1.9698169446653835,1.0,m,1.0,467
-0.8367541288772442,1.0,m,1.0,467
1.202736064536488,1.0,m,1.0,467
0.8811226210962029,1.0,m,1.0,467
-1.0654336168922929,1.0,m,1.0,467
1.0709195465023622,1.0,f,1.0,468
0.45083632997767364,1.0,f,1.0,468
0.677513850203908,1.0,f,1.0,468
0.8546751216692055,1.0,f,1.0,468
-0.6045909799360483,1.0,f,1.0,468
2.373940216568574,1.0,m,1.0,469
3.4090522107411676,1.0,m,1.0,469
2.834389760487556,1.0,m,1.0,469
2.6858250454419252,1.0,m,1.0,469
3.404291813208086,1.0,m,1.0,469
-1.253434503968327,1.0,f,1.0,470
0.4738066578029536,1.0,f,1.0,470
-1.671409549301731,1.0,f,1.0,470
-2.002811105871638,1.0,f,1.0,470
-1.5860200462642406,1.0,f,1.0,470
0.006824437032644626,1.0,m,1.0,471
-0.7410487445980096,1.0,m,1.0,471
-1.5805919236198955,1.0,m,1.0,471
-0.23187773589668592,1.0,m,1.0,471
-0.35346697290991924,1.0,m,1.0,471
0.9102744174839729,1.0,f,1.0,472
0.42808200920665196,1.0,f,1.0,472
1.533627495255474,1.0,f,1.0,472
2.5649539655634626,1.0,f,1.0,472
1.9933376717566464,1.0,f,1.0,472
2.1746456256732767,1.0,m,1.0,473
2.720846550489217,1.0,m,1.0,473
2.081349427376197,1.0,m,1.0,473
2.8012961027401455,1.0,m,1.0,473
0.9738087953458239,1.0,m,1.0,473
1.2744480435089307,1.0,f,1.0,474
0.77348109708982,1.0,f,1.0,474
2.8759344530711672,1.0,f,1.0,474
0.025077418773157056,1.0,f,1.0,474
0.40986830879385516,1.0,f,1.0,474
3.9254664755495803,1.0,m,1.0,475
0.9791863203263317,1.0,m,1.0,475
1.304110742939445,1.0,m,1.0,475
1.234783757680873,1.0,m,1.0,475
0.06888084690157359,1.0,m,1.0,475
-0.14390347477404228,1.0,f,1.0,476
0.33016248453961317,1.0,f,1.0,476
-0.9548438722509182,1.0,f,1.0,476
0.44906250606312625,1.0,f,1.0,476
0.22760347373967088,1.0,f,1.0,476
4.386289551481596,1.0,m,1.0,477
3.275652386918833,1.0,m,1.0,477
3.7829378502639672,1.0,m,1.0,477
2.2935594043248804,1.0,m,1.0,477
1.6929221425216956,1.0,m,1.0,477
-1.2954912750066052,1.0,f,1.0,478
1.162985614686496,1.0,f,1.0,478
1.2128472237646752,1.0,f,1.0,478
1.8997697708513843,1.0,f,1.0,478
-0.1704636932476269,1.0,f,1.0,478
0.30576400127819026,1.0,m,1.0,479
0.3463104640399186,1.0,m,1.0,479
0.018571039406870715,1.0,m,1.0,479
-1.2834431394232926,1.0,m,1.0,479
0.8427112089175205,1.0,m,1.0,479
1.1106761550645683,1.0,f,1.0,480
-0.03946922912194273,1.0,f,1.0,480
-0.8207490455767925,1.0,f,1.0,480
0.2020591026501758,1.0,f,1.0,480
0.31384127928684913,1.0,f,1.0,480
5.420703635409924,1.0,m,1.0,481
1.442123664723268,1.0,m,1.0,481
2.7039825887258258,1.0,m,1.0,481
3.0442466916953896,1.0,m,1.0,481
3.8612947785441807,1.0,m,1.0,481
2.968217151875054,1.0,f,1.0,482
1.257612719859786,1.0,f,1.0,482
0.38492718111746393,1.0,f,1.0,482
2.7798540018931375,1.0,f,1.0,482
1.906912400199266,1.0,f,1.0,482
1.2241194983671357,1.0,m,1.0,483
1.1857135875872937,1.0,m,1.0,483
2.2235297674954255,1.0,m,1.0,483
3.157811308243109,1.0,m,1.0,483
1.8066777005390977,1.0,m,1.0,483
1.284279918561847,1.0,f,1.0,484
1.2739236270790455,1.0,f,1.0,484
0.4651516071100228,1.0,f,1.0,484
1.4383622963971872,1.0,f,1.0,484
1.9895353553898474,1.0,f,1.0,484
-0.8936632834643142,1.0,m,1.0,485
-0.8352990353600006,1.0,m,1.0,485
0.51470710851679,1.0,m,1.0,485
-3.4765700227056646,1.0,m,1.0,485
-0.3552309625849709,1.0,m,1.0,485
0.9739090657455873,1.0,f,1.0,486
-0.14099241576654153,1.0,f,1.0,486
-1.329692186521103,1.0,f,1.0,486
-1.0771742275927463,1.0,f,1.0,486
-1.0049703796319347,1.0,f,1.0,486
3.120639118757763,1.0,m,1.0,487
3.3220387651653045,1.0,m,1.0,487
2.537593576006842,1.0,m,1.0,487
3.5462154264787564,1.0,m,1.0,487
2.612760960550264,1.0,m,1.0,487
0.39282553272548393,1.0,f,1.0,488
1.5679065174135722,1.0,f,1.0,488
2.5332711865242565,1.0,f,1.0,488
3.124167811336229,1.0,f,1.0,488
0.2319608981244925,1.0,f,1.0,488
1.0494642800034677,1.0,m,1.0,489
1.2543671830942262,1.0,m,1.0,489
0.131239576905668,1.0,m,1.0,489
0.2616678073133656,1.0,m,1.0,489
0.024792206695611108,1.0,m,1.0,489
1.7150357611912301,1.0,f,1.0,490
1.1838308027618707,1.0,f,1.0,490
0.019265343293165538,1.0,f,1.0,490
-0.3973372285821968,1.0,f,1.0,490
1.5353127894743024,1.0,f,1.0,490
1.8979106056213344,1.0,m,1.0,491
0.9834050649400483,1.0,m,1.0,491
1.041044048320656,1.0,m,1.0,491
0.7904588797215306,1.0,m,1.0,491
1.2178722032245284,1.0,m,1.0,491
0.6789931389044366,1.0,f,1.0,492
2.3793061274922334,1.0,f,1.0,492
3.1141006698571023,1.0,f,1.0,492
1.5979124294302276,1.0,f,1.0,492
1.7847089391146411,1.0,f,1.0,492
1.7281554396727545,1.0,m,1.0,493
1.322751636506514,1.0,m,1.0,493
1.428982684254096,1.0,m,1.0,493
1.5490801982419393,1.0,m,1.0,493
4.968569003760745,1.0,m,1.0,493
2.8689051272040915,1.0,f,1.0,494
2.9182961005777988,1.0,f,1.0,494
1.006829413419549,1.0,f,1.0,494
4.156456659448586,1.0,f,1.0,494
2.5186821641918584,1.0,f,1.0,494
2.200739753105211,1.0,m,1.0,495
3.392620518368284,1.0,m,1.0,495
1.0305729212746786,1.0,m,1.0,495
1.8750865761039197,1.0,m,1.0,495
-1.7188762011782814,1.0,m,1.0,495
-0.2936916705730672,1.0,f,1.0,496
-0.5625912832530269,1.0,f,1.0,496
0.06148462199160232,1.0,f,1.0,496
-1.4602997954728407,1.0,f,1.0,496
-2.601892018509024,1.0,f,1.0,496
0.19449579565047986,1.0,m,1.0,497
-0.15468944659836648,1.0,m,1.0,497
-1.426945860106285,1.0,m,1.0,497
-1.0652508454243153,1.0,m,1.0,497
0.2760723306520304,1.0,m,1.0,497
2.8427445194999175,1.0,f,1.0,498
2.4531655113667297,1.0,f,1.0,498
2.9400801542894617,1.0,f,1.0,498
3.819741127253579,1.0,f,1.0,498
2.472138734474833,1.0,f,1.0,498
-1.3465306970801043,1.0,m,1.0,499
-2.1850929302709017,1.0,m,1.0,499
1.5848939238939685,1.0,m,1.0,499
-0.847605820229433,1.0,m,1.0,499
-1.2673480803139792,1.0,m,1.0,499
0.6833526149949829,1.0,f,1.0,500
0.8723352582209372,1.0,f,1.0,500
1.1317414857386032,1.0,f,1.0,500
0.007865844913918174,1.0,f,1.0,500
0.8045787258459225,1.0,f,1.0,500
